x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,shape
-8.75110346699612,-0.9645611495889332,-11.2332236496635,-0.42621292318119675,-17.053561559907408,4.09121179786454,-26.212117197727828,12.587713013548267,-38.70889056312478,25.063290723870004,-54.54388165609825,41.517944928829735,-73.71709047664822,61.95167562842744,-96.22851702477477,86.36448282266319,-122.07816130047782,114.75636651153694,-151.26602330375735,147.12732669504862,parabola
-0.6328576569021569,4.873505375019162,-1.4246053372757002,-0.7272414433344014,-1.7030040127582335,-10.019866429850715,-1.4680536833497575,-23.00436958452978,-0.7197543490502696,-39.6807509073716,0.5418939901402267,-60.04901039837617,2.316891334221733,-84.10914805754349,4.605237683194252,-111.86116388487359,7.406933037057778,-143.30505788036638,10.721977395812315,-178.44083004402196,parabola
13.701996258608467,-2.9373221297326375,13.417527949433774,-4.637138805647197,11.581404929952441,-5.25042196042274,8.193627200164471,-4.777171594059267,3.2541947600698595,-3.217387706556775,-3.2368923903313913,-0.5710702979152673,-11.279634251039269,3.161780631865251,-20.874030822053818,7.981165082784804,-32.020082103374975,13.887083054843353,-44.717788095002774,20.87953454804093,parabola
3.8268375396811543,-9.579058220743077,2.649083450955354,-10.76481914901888,1.2990721147203534,-11.559065163303615,-0.22319646902384793,-11.961796263597282,-1.9177223002772514,-11.973012449899882,-3.7845053790398557,-11.592713722211412,-5.823545705311659,-10.820900080531876,-8.03484327909267,-9.657571524861268,-10.418398100382875,-8.102728055199599,-12.974210169182284,-6.156369671546858,parabola
1.465090143320836,-5.2836928293408905,-3.1908342472735214,-9.510644950272866,-12.436389733150117,-16.169064479192272,-26.271576314308945,-25.25895141609911,-44.69639399075004,-36.78030576099339,-67.71084276247335,-50.73312751387509,-95.31492262947889,-67.11741667474423,-127.50863359176672,-85.93317324360085,-164.29197564933676,-107.18039722044486,-205.664948802189,-130.85908860527627,parabola
2.657043861630501,3.107076989462165,0.3754372072334947,4.430207550843408,-3.210402892590319,8.717665318157021,-8.100476437840937,15.969450291402998,-14.29478342851837,26.185562470581356,-21.7933238646226,39.366001855692076,-30.59609774615364,55.510768446735156,-40.7031050731115,74.61986224371064,-52.11434584549615,96.69328324661846,-64.82982006330761,121.73103145545865,parabola
-8.650029517754566,-2.4827741900588456,-5.794192816217279,-0.7151271863883097,-1.780429808932058,1.1368441099622832,3.391259504101093,3.073139698992933,9.720875122882182,5.093759580703641,17.208417047411203,7.198703755094405,25.853885277688157,9.387972222165226,35.657279813713046,11.661564981916106,46.61860065548587,14.01948203434704,58.73784780300662,16.461723379458036,parabola
-0.17441337939298007,14.95401244081732,-2.152505712369394,14.974655916881261,-7.381754080455739,10.944776984384173,-15.86215848365201,2.86437564332606,-27.593718921958228,-9.266548106293097,-42.57643539537436,-25.447994264473266,-60.81030790390042,-45.67996283121447,-82.29533644753643,-69.96245380651673,-107.03152102628236,-98.29546719038,-135.01886164013823,-130.6790029828043,parabola
3.1535291181094443,8.343252865040002,1.7684565662837162,9.494559777361932,3.771209000279654,11.878757628957555,9.161786420097254,15.495846419826872,17.940188825736527,20.34582614996989,30.10641621719747,26.4286968193866,45.66046859448005,33.744458428076996,64.60234595758433,42.293110976041106,86.93204830651027,52.074654463278904,112.64957564125787,63.0890888897904,parabola
-4.943496051777499,-9.532580359234334,-1.8656160490737883,-7.458955321381215,3.5263549017273386,-1.5718758760309388,11.23241680062588,8.128657976816497,21.252569647621844,21.642646237161102,33.58681344271522,38.97008890500285,48.235148185906,60.11098598034174,65.19757387719423,85.06533746317784,84.47409051657986,113.83314335351109,106.06469810406288,146.41440365134147,parabola
